Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,CreditScore,Age,Tenure,Balance,EstimatedSalary,Satisfaction Score,Point Earned,NumOfProducts,AgeBucket,BalanceToSalaryRatio,InactiveProducts,HasCrCard,IsActiveMember,IsGermany,ZeroBalance,HighValueAtRisk
1.0,0.0,0.0,0.0,0.0,1.0,-0.44108724197429516,-0.08787438615010354,1.0349371216705183,0.436708853077571,0.6540757510641498,-0.007799890468389922,1.0479454200732057,0.8067008964816981,-0.32208101275379913,-0.2940191694759935,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.3656141238100494,-0.18263042998361612,1.3809252943978123,0.9327759728878192,-1.2524684356899412,-1.4259617938119964,0.04821646311810162,-0.910597446214839,-0.32208101275379913,1.5321192402422932,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.01397506692969405,0.29114978918394685,-0.3490155692386579,-1.2269568265645165,-1.0686529615495506,1.4103620128752166,-1.6637087861811253,0.8067008964816981,0.6487735848461983,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.47937970103604666,0.5754179206844846,-1.38698008742054,-1.2269568265645165,-0.9179242448920443,-0.007799890468389922,-0.20835114530400473,0.8067008964816981,0.6487735848461983,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0,0.8723880587258556,-0.2773864738171287,-0.0030273965113638353,-1.2269568265645165,0.09808723730963782,-0.007799890468389922,-1.535424981970072,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.2477886077586398,0.5754179206844846,-1.38698008742054,-1.2269568265645165,1.5871875797206298,-0.7168808421401932,0.39325566065127915,-0.910597446214839,0.6487735848461983,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,-2.126886249959528,0.8596860521850224,0.6889489489432242,1.4740863652226457,-1.4431624363674231,1.4103620128752166,1.4681854683507936,-0.910597446214839,0.6487735848461983,3.803330647228633,0.30198903381935843,1.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0,1.0,0.0,1.06889223757076,0.006881657683409057,-0.6950037419659519,-0.024851333444716926,-1.1334652248206243,-1.4259617938119964,0.8002249705622064,-0.910597446214839,-0.32208101275379913,0.33502472739449984,0.30198903381935843,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,0.9034150343329458,-0.9406787806517168,-1.040991914693246,-1.2269568265645165,1.234680334546009,-0.007799890468389922,-1.5663900381589468,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,-0.3790332907601148,0.480661876850972,0.3429607762159302,-1.2269568265645165,0.0942263813133378,-0.007799890468389922,-1.0399840829480735,0.8067008964816981,0.6487735848461983,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
